,time,eval_accuracy,epochs
53,1554760761.168698,0.7504051863857374,53
54,1554760972.974072,0.7617504051863857,54
55,1554761188.39938,0.7516207455429498,55
56,1554761404.301127,0.7621555915721232,56
57,1554761618.240565,0.7572933549432739,57
58,1554761828.049918,0.7487844408427877,58
59,1554762040.14886,0.7645867098865479,59
60,1554762254.141599,0.7690437601296597,60
61,1554762466.159552,0.7508103727714749,61
62,1554762678.26896,0.7540518638573744,62
63,1554762893.140221,0.7475688816855753,63
64,1554763105.432205,0.773095623987034,64
65,1554763315.908928,0.7516207455429498,65
66,1554763529.396103,0.756482982171799,66
67,1554763740.442304,0.756482982171799,67
68,1554763950.828099,0.7653970826580226,68
69,1554764163.183705,0.7613452188006483,69
70,1554764374.939729,0.7783630470016207,70
71,1554764586.353154,0.7787682333873582,71
72,1554764796.221775,0.7735008103727715,72
73,1554765009.792703,0.7658022690437601,73
74,1554765222.22835,0.7735008103727715,74
75,1554765434.995265,0.7747163695299838,75
76,1554765646.200716,0.7739059967585089,76
77,1554765859.279945,0.7682333873581848,77
78,1554766070.614379,0.773095623987034,78
79,1554766283.096953,0.7621555915721232,79
80,1554766495.411904,0.7735008103727715,80
81,1554766709.146674,0.770259319286872,81
82,1554766920.447435,0.7645867098865479,82
83,1554767132.77092,0.7674230145867099,83
84,1554767344.450407,0.7682333873581848,84
85,1554767554.899932,0.7718800648298217,85
86,1554767768.671226,0.7775526742301458,86
87,1554767981.311773,0.7658022690437601,87
88,1554768193.635188,0.7576985413290114,88
89,1554768404.23302,0.7674230145867099,89
90,1554768616.389877,0.7876823338735819,90
91,1554768827.985217,0.7747163695299838,91
92,1554769040.616044,0.7617504051863857,92
93,1554769251.740614,0.7698541329011345,93
94,1554769465.255556,0.7759319286871961,94
95,1554769677.001611,0.7710696920583469,95
96,1554769890.055858,0.7670178282009724,96
97,1554770105.805653,0.7783630470016207,97
98,1554770319.960618,0.7820097244732577,98
99,1554770531.833829,0.7783630470016207,99
100,1554770743.098836,0.7775526742301458,100
101,1554770955.668978,0.7755267423014587,101
102,1554771171.081698,0.776742301458671,102
103,1554771386.095433,0.773095623987034,103
104,1554771600.385116,0.7743111831442464,104
105,1554771819.496966,0.7771474878444085,105
106,1554772039.914348,0.7852512155591572,106
107,1554772252.971288,0.7698541329011345,107
108,1554772465.821626,0.7852512155591572,108
109,1554772677.80634,0.7662074554294975,109
110,1554772889.364299,0.7783630470016207,110
111,1554773099.275682,0.7779578606158833,111
112,1554773311.81495,0.7824149108589952,112
113,1554773523.247909,0.784035656401945,113
114,1554773736.638351,0.786871961102107,114
115,1554773948.998869,0.7921393841166937,115
116,1554774163.376679,0.7735008103727715,116
117,1554774375.362206,0.7747163695299838,117
118,1554774589.631469,0.7876823338735819,118
119,1554774801.438285,0.7710696920583469,119
120,1554775012.64327,0.7807941653160454,120
121,1554775228.471883,0.7828200972447326,121
122,1554775441.583968,0.7779578606158833,122
123,1554775654.087109,0.7884927066450568,123
124,1554775866.087926,0.7641815235008104,124
125,1554776080.16593,0.7714748784440842,125
126,1554776292.490523,0.7739059967585089,126
127,1554776503.682622,0.7884927066450568,127
128,1554776716.25723,0.786871961102107,128
129,1554776929.159039,0.7807941653160454,129
130,1554777141.526592,0.7771474878444085,130
131,1554777353.104395,0.7844408427876823,131
132,1554777565.185805,0.7735008103727715,132
133,1554777778.02017,0.7832252836304701,133
134,1554777988.979947,0.7884927066450568,134
135,1554778202.435736,0.7909238249594813,135
136,1554778414.001022,0.7945705024311183,136
137,1554778626.689657,0.7856564019448946,137
138,1554778843.155301,0.7941653160453809,138
139,1554779055.655041,0.7751215559157212,139
140,1554779267.572339,0.7864667747163695,140
141,1554779480.198471,0.7884927066450568,141
142,1554779691.764963,0.7706645056726094,142
143,1554779907.785651,0.7856564019448946,143
144,1554780126.552572,0.7718800648298217,144
145,1554780342.563942,0.7888978930307942,145
146,1554780556.658907,0.793354943273906,146
147,1554780770.621698,0.7888978930307942,147
148,1554780982.421124,0.7909238249594813,148
149,1554781193.570965,0.7783630470016207,149
150,1554781404.14319,0.776742301458671,150
151,1554781616.797525,0.7824149108589952,151
152,1554781827.802012,0.7824149108589952,152
153,1554782041.685837,0.7771474878444085,153
154,1554782256.506712,0.7982171799027553,154
155,1554782468.789405,0.7986223662884927,155
156,1554782680.278758,0.7941653160453809,156
157,1554782891.588548,0.7905186385737439,157
158,1554783104.574491,0.7787682333873582,158
159,1554783316.778095,0.786871961102107,159
160,1554783529.232241,0.7880875202593193,160
161,1554783741.410774,0.7836304700162074,161
162,1554783956.006706,0.784035656401945,162
163,1554784170.760487,0.7844408427876823,163
164,1554784385.112342,0.7876823338735819,164
165,1554784597.089441,0.7718800648298217,165
166,1554784807.82172,0.7743111831442464,166
167,1554785021.456209,0.7937601296596435,167
168,1554785233.666163,0.7884927066450568,168
169,1554785445.315621,0.773095623987034,169
170,1554785656.775524,0.7820097244732577,170
171,1554785867.847187,0.793354943273906,171
172,1554786081.785472,0.7909238249594813,172
173,1554786298.943596,0.7807941653160454,173
174,1554786511.798364,0.7880875202593193,174
175,1554786725.624738,0.7787682333873582,175
176,1554786937.236156,0.7913290113452188,176
177,1554787148.568874,0.7836304700162074,177
178,1554787362.59651,0.7884927066450568,178
179,1554787575.723753,0.7917341977309562,179
180,1554787787.695332,0.7880875202593193,180
181,1554788000.306763,0.7893030794165316,181
182,1554788216.19333,0.8014586709886548,182
183,1554788429.409693,0.7848460291734197,183
184,1554788646.202429,0.7925445705024311,184
185,1554788857.930599,0.7820097244732577,185
186,1554789071.071456,0.7888978930307942,186
187,1554789284.009325,0.7905186385737439,187
188,1554789497.376755,0.7888978930307942,188
189,1554789709.746514,0.7848460291734197,189
190,1554789922.628372,0.7921393841166937,190
191,1554790134.86152,0.7787682333873582,191
192,1554790345.362914,0.7828200972447326,192
193,1554790556.343559,0.7921393841166937,193
194,1554790767.383068,0.786871961102107,194
195,1554790979.1903,0.7807941653160454,195
196,1554791192.357621,0.7925445705024311,196
197,1554791403.50855,0.7787682333873582,197
198,1554791614.067501,0.7735008103727715,198
199,1554791825.648611,0.779578606158833,199
200,1554792037.426266,0.7779578606158833,200
201,1554792247.625096,0.7791734197730956,201
202,1554792460.910945,0.7848460291734197,202
203,1554792673.165646,0.7921393841166937,203
204,1554792886.397539,0.7824149108589952,204
205,1554793097.451195,0.7803889789303079,205
206,1554793309.090797,0.7860615883306321,206
207,1554793519.399656,0.7816045380875203,207
208,1554793730.614883,0.7824149108589952,208
209,1554793940.490365,0.7832252836304701,209
210,1554794151.787694,0.7735008103727715,210
211,1554794362.101088,0.7974068071312804,211
212,1554794577.423761,0.7909238249594813,212
213,1554794790.134988,0.7771474878444085,213
214,1554795002.510601,0.7816045380875203,214
215,1554795215.016325,0.7921393841166937,215
216,1554795428.320552,0.7905186385737439,216
217,1554795638.481967,0.7937601296596435,217
218,1554795849.792992,0.7872771474878444,218
219,1554796063.501034,0.7844408427876823,219
220,1554796277.485425,0.8018638573743923,220
221,1554796489.826327,0.7905186385737439,221
222,1554796702.840214,0.7820097244732577,222
223,1554796915.902604,0.7953808752025932,223
224,1554797131.146493,0.7739059967585089,224
225,1554797344.858899,0.7860615883306321,225
226,1554797557.388267,0.7832252836304701,226
227,1554797772.3659,0.7965964343598055,227
228,1554797984.792966,0.7828200972447326,228
229,1554798196.137125,0.7844408427876823,229
230,1554798408.72456,0.7888978930307942,230
231,1554798626.401595,0.7929497568881686,231
232,1554798843.613039,0.7965964343598055,232
233,1554799062.979704,0.7905186385737439,233
234,1554799276.802397,0.7856564019448946,234
235,1554799491.152179,0.7848460291734197,235
236,1554799703.793249,0.7876823338735819,236
237,1554799921.300739,0.789708265802269,237
238,1554800151.519143,0.7791734197730956,238
239,1554800375.360164,0.8059157212317666,239
240,1554800594.528515,0.7913290113452188,240
241,1554800821.543427,0.789708265802269,241
242,1554801039.844055,0.8055105348460292,242
243,1554801264.525138,0.7864667747163695,243
244,1554801491.241753,0.7872771474878444,244
245,1554801720.920424,0.7828200972447326,245
246,1554801939.44083,0.7925445705024311,246
247,1554802185.324635,0.7937601296596435,247
248,1554802409.555894,0.7974068071312804,248
249,1554802628.51103,0.7945705024311183,249
250,1554802861.415556,0.7811993517017828,250
251,1554803095.074094,0.7974068071312804,251
252,1554803317.40423,0.7929497568881686,252
253,1554803550.412711,0.7929497568881686,253
254,1554803776.682615,0.7888978930307942,254
255,1554804002.153167,0.7755267423014587,255
256,1554804229.410901,0.7864667747163695,256
257,1554804447.560813,0.7937601296596435,257
258,1554804680.648136,0.784035656401945,258
259,1554804897.902913,0.8006482982171799,259
260,1554805119.551932,0.7860615883306321,260
261,1554805341.31654,0.7970016207455429,261
262,1554805566.972095,0.7832252836304701,262
263,1554805801.576052,0.8002431118314425,263
264,1554806019.921329,0.7937601296596435,264
265,1554806239.257474,0.7824149108589952,265
266,1554806457.220608,0.7929497568881686,266
267,1554806676.667263,0.8055105348460292,267
268,1554806939.401707,0.7872771474878444,268
269,1554807237.745435,0.7888978930307942,269
270,1554807533.900221,0.7791734197730956,270
271,1554807821.59034,0.7929497568881686,271
272,1554808117.195715,0.8014586709886548,272
273,1554808392.679915,0.7901134521880064,273
274,1554808662.656629,0.7880875202593193,274
275,1554808972.10583,0.7986223662884927,275
276,1554809282.698045,0.7913290113452188,276
277,1554809592.736315,0.7917341977309562,277
278,1554809889.686973,0.8002431118314425,278
279,1554810199.015323,0.7974068071312804,279
280,1554810511.920852,0.7852512155591572,280
281,1554810824.43919,0.7937601296596435,281
282,1554811125.328797,0.7698541329011345,282
283,1554811378.985563,0.799837925445705,283
284,1554811684.427117,0.7986223662884927,284
285,1554812002.901114,0.7945705024311183,285
286,1554812320.092135,0.7880875202593193,286
287,1554812640.11677,0.8022690437601296,287
288,1554812918.468034,0.7901134521880064,288
289,1554813235.075187,0.7929497568881686,289
290,1554813550.655792,0.7974068071312804,290
291,1554813862.077417,0.7824149108589952,291
292,1554814136.111444,0.8026742301458671,292
293,1554814452.460514,0.8018638573743923,293
294,1554814767.53433,0.7941653160453809,294
295,1554815088.874904,0.8026742301458671,295
296,1554815391.752787,0.7925445705024311,296
297,1554815709.891292,0.7852512155591572,297
298,1554816026.339989,0.7905186385737439,298
299,1554816340.579651,0.803484602917342,299
300,1554816644.760292,0.7982171799027553,300
301,1554816932.718853,0.7893030794165316,301
302,1554817252.052185,0.7925445705024311,302
303,1554817566.1275,0.8018638573743923,303
304,1554817884.477464,0.7965964343598055,304
305,1554818172.186853,0.7913290113452188,305
306,1554818486.540945,0.7852512155591572,306
307,1554818794.507117,0.7921393841166937,307
308,1554819107.198882,0.7901134521880064,308
309,1554819414.734201,0.7970016207455429,309
310,1554819738.468805,0.7876823338735819,310
311,1554820056.938767,0.7965964343598055,311
312,1554820374.843738,0.789708265802269,312
313,1554820685.368074,0.7965964343598055,313
314,1554820965.897581,0.7905186385737439,314
315,1554821210.100258,0.7957860615883307,315
316,1554821422.191761,0.7880875202593193,316
317,1554821634.644327,0.7986223662884927,317
318,1554821847.816897,0.7884927066450568,318
319,1554822059.830447,0.7982171799027553,319
320,1554822271.434959,0.7921393841166937,320
321,1554822484.270944,0.7909238249594813,321
322,1554822696.189862,0.7945705024311183,322
323,1554822908.5629,0.7925445705024311,323
324,1554823120.866702,0.7848460291734197,324
325,1554823331.963517,0.7860615883306321,325
326,1554823544.643954,0.7856564019448946,326
327,1554823756.956712,0.7876823338735819,327
328,1554823969.521281,0.7974068071312804,328
329,1554824182.168031,0.8026742301458671,329
330,1554824394.282931,0.7901134521880064,330
331,1554824605.763736,0.7990275526742301,331
332,1554824817.69767,0.7925445705024311,332
333,1554825031.432139,0.8006482982171799,333
334,1554825243.833635,0.7945705024311183,334
335,1554825456.232379,0.784035656401945,335
336,1554825668.140266,0.7970016207455429,336
337,1554825882.878049,0.8051053484602917,337
338,1554826095.499851,0.7970016207455429,338
339,1554826308.721189,0.7937601296596435,339
340,1554826520.263099,0.7970016207455429,340
341,1554826729.999005,0.8059157212317666,341
342,1554826942.530643,0.8047001620745543,342
343,1554827154.143863,0.7949756888168558,343
344,1554827366.673113,0.793354943273906,344
345,1554827578.811855,0.8059157212317666,345
346,1554827792.407067,0.7929497568881686,346
347,1554828006.537529,0.803484602917342,347
348,1554828220.718622,0.7937601296596435,348
349,1554828434.325401,0.793354943273906,349
350,1554828647.603389,0.7970016207455429,350
351,1554828860.510657,0.7880875202593193,351
352,1554829074.233392,0.7957860615883307,352
353,1554829295.551728,0.803484602917342,353
354,1554829514.100832,0.7844408427876823,354
355,1554829738.394324,0.803484602917342,355
356,1554829960.07358,0.8010534846029174,356
357,1554830173.016373,0.7957860615883307,357
358,1554830385.549342,0.789708265802269,358
359,1554830597.94931,0.7921393841166937,359
360,1554830808.622401,0.7925445705024311,360
361,1554831020.081781,0.7917341977309562,361
362,1554831232.433278,0.7941653160453809,362
363,1554831446.408195,0.7864667747163695,363
364,1554831657.12687,0.7888978930307942,364
365,1554831869.480148,0.7828200972447326,365
366,1554832082.364834,0.7925445705024311,366
367,1554832294.009483,0.8038897893030794,367
368,1554832505.879831,0.7986223662884927,368
369,1554832716.059145,0.8051053484602917,369
370,1554832928.329684,0.7941653160453809,370
371,1554833142.966312,0.7978119935170178,371
372,1554833356.839009,0.7893030794165316,372
373,1554833568.858194,0.7925445705024311,373
374,1554833781.881956,0.7965964343598055,374
375,1554833995.247255,0.799837925445705,375
376,1554834209.8027,0.7893030794165316,376
377,1554834421.149727,0.7970016207455429,377
378,1554834631.304738,0.7945705024311183,378
379,1554834844.855098,0.7909238249594813,379
380,1554835058.17408,0.7970016207455429,380
381,1554835272.364358,0.8059157212317666,381
382,1554835486.29156,0.7884927066450568,382
383,1554835698.167758,0.8038897893030794,383
384,1554835911.610894,0.7945705024311183,384
385,1554836124.056819,0.7974068071312804,385
386,1554836336.396744,0.8006482982171799,386
387,1554836546.551856,0.8055105348460292,387
388,1554836759.358479,0.8006482982171799,388
389,1554836970.745,0.7925445705024311,389
390,1554837182.264822,0.7990275526742301,390
391,1554837394.331646,0.7945705024311183,391
392,1554837603.977291,0.7978119935170178,392
393,1554837813.579746,0.7917341977309562,393
394,1554838025.198419,0.7901134521880064,394
395,1554838239.826009,0.796191247974068,395
396,1554838452.662824,0.7937601296596435,396
397,1554838665.255965,0.8026742301458671,397
398,1554838876.749296,0.7949756888168558,398
399,1554839089.656783,0.796191247974068,399
